iter	RMSE
0	1094.325502
1	1074.433127
2	1054.061639
3	1034.123366
4	1014.482698
5	994.4500227
6	979.1580084
7	962.4487851
8	947.2037595
9	933.8921133
10	918.5573604
11	903.719117
12	888.8095409
13	874.7444013
14	863.1181731
15	850.9581893
16	839.138634
17	827.9020759
18	818.2035093
19	807.6947732
20	797.5846054
21	787.8305358
22	779.8380145
23	770.3576992
24	762.6068216
25	754.6652818
26	746.8588816
27	739.8014906
28	733.6789804
29	727.1241453
30	720.7605627
31	715.2871082
32	709.4799933
33	704.4370517
34	698.9037401
35	694.4193237
36	690.1289975
37	685.5983301
38	680.3648982
39	675.5818547
40	671.5548698
41	666.7533004
42	662.7366592
43	658.8487515
44	654.1806334
45	650.6176327
46	646.661473
47	642.8025551
48	638.6740545
49	635.6439085
50	633.9882385
51	631.4332892
52	628.8545938
53	626.6843299
54	624.9404149
55	622.7039654
56	620.432943
57	618.6538289
58	616.7096169
59	614.6152816
60	612.800031
61	611.1481664
62	609.3729659
63	607.4076514
64	605.8413845
65	604.4096574
66	603.3131197
67	601.5066741
68	600.2047539
69	598.7193453
70	597.0546093
71	595.3591072
72	594.078912
73	592.9897703
74	592.0801648
75	591.455613
76	590.0799047
77	589.1816222
78	588.2374616
79	587.7894689
80	586.5792743
81	585.2450586
82	584.5750551
83	584.0026273
84	583.2698603
85	582.9673175
86	582.3130593
87	582.4321024
88	581.3498724
89	580.8970184
90	580.499859
91	579.8764856
92	579.3941529
93	578.8884373
94	577.7657964
95	576.4644334
96	575.3970673
97	574.3184844
98	573.4784075
99	573.0297867
100	572.5756072
101	572.5364716
102	571.795344
103	571.1323311
104	570.6849189
105	570.3565349
106	569.8331931
107	569.7235344
108	568.901335
109	568.7727513
110	568.8064429
111	567.6977851
112	568.1264378
113	567.5489414
114	567.2236278
115	567.1867497
116	566.9857144
117	566.2403282
118	565.8245898
119	565.81989
120	565.9407978
121	566.5838582
122	567.2892495
123	567.1428725
124	566.9399762
125	566.2290456
126	565.9237812
127	565.7304561
128	565.4161894
129	565.6468243
130	565.255561
131	565.0045922
132	564.5116196
133	565.0363991
134	565.0048148
135	565.4855925
136	565.0020507
137	564.5461055
138	564.6448807
139	564.5283008
140	564.436804
141	564.2857295
142	564.4237441
143	564.1986405
144	564.1041673
145	563.9165375
146	564.4272904
147	564.473158
148	564.3154466
149	563.8835042
150	563.623662
151	562.8098482
152	562.7670995
153	563.2507482
154	563.2238775
155	562.8731495
156	562.7560403
157	562.4704972
158	562.381865
159	562.5198391
160	562.1592664
161	562.1146611
162	562.5789125
163	562.3152608
164	561.890033
165	561.6392913
166	562.0518886
167	562.087034
168	562.2867456
169	562.3884141
170	562.8274297
171	562.3435935
172	562.0290535
173	561.9136964
174	562.4098171
175	562.280245
176	562.5432267
177	561.8864838
178	561.6531629
179	561.8470571
180	561.5024852
181	561.0313007
182	560.9740631
183	560.9472107
184	560.6457754
185	561.0378525
186	560.7050443
187	561.2065555
188	561.9251657
189	561.80303
190	561.7851468
191	561.4300726
192	561.3076731
193	561.2017422
194	561.0789693
195	562.0880411
196	562.2688241
197	562.9466232
198	562.9893716
199	563.8366747
200	564.402689
201	564.4892051
202	564.5112828
203	565.0376846
204	564.2138193
205	564.0106924
206	564.0741521
207	564.2950321
208	564.8516256
209	565.5350205
210	565.6471691
211	565.3391173
212	564.9793968
213	565.3689505
214	565.2386251
215	565.2816334
216	564.8136845
217	564.4099341
218	564.0639142
219	563.8128706
220	563.8525106
221	563.5352127
222	562.9982245
223	562.9928988
224	563.4225133
